time,P_in,P_out,T_in,T_out,Hum_in,Hum_out,CO2_V1,CO2_V2,O3_WE,O3_AE,Altitude,flags
0,900.0,963.209931,2.040243,2.040243,62,82,nan,nan,nan,nan,382,1
1,910.516068318563,962.286545,2.100652,2.000652,65,84,nan,nan,nan,nan,383,1
2,919.9262597083193,962.32348,2.048742,1.798742,62,82,nan,nan,nan,nan,385,1
3,925.9181779318283,961.10461,1.98811,1.76311,90,90,nan,nan,nan,nan,386,1
4,930.4856071601121,961.584771,1.892872,1.592872,84,83,nan,nan,nan,nan,389,1
5,939.3469340287365,961.10461,2.031797,1.406797,75,77,nan,nan,nan,nan,391,1
6,942.042172121519,960.993804,2.374544,1.624544,62,82,nan,nan,nan,nan,394,1
7,950.341469620859,960.772191,2.213691,1.513691,64,79,nan,nan,nan,nan,397,1
8,955.0671035882779,960.29203,2.285978,1.485978,68,77,nan,nan,nan,nan,401,1
9,963.2120558828557,959.959611,2.5753459999999997,1.450346,82,81,nan,nan,nan,nan,401,1
10,959.7109678470866,958.925419,2.7043049999999997,1.454305,67,76,nan,nan,nan,nan,405,1
11,970.5425171689892,958.556064,2.208043,1.383043,64,79,nan,nan,nan,nan,409,1
12,973.6402861884272,958.297516,2.283043,1.383043,71,80,nan,nan,nan,nan,413,1
13,976.4122917014299,957.928161,2.310534,1.335534,65,75,nan,nan,nan,nan,417,1
14,975.3403036058394,956.376872,2.3815749999999998,1.331575,76,73,nan,nan,nan,nan,421,1
15,974.42708400869,956.96784,2.685091,1.185091,73,78,nan,nan,nan,nan,425,1
16,983.0986684593935,956.118324,2.729664,1.129664,72,77,nan,nan,nan,nan,429,1
17,978.6785066685537,955.859776,2.376951,1.101951,71,74,nan,nan,nan,nan,434,1
18,983.4701111778413,955.675099,3.256934,1.006934,80,77,nan,nan,nan,nan,438,1
19,985.0431380777366,954.93639,2.879221,0.979221,80,75,nan,nan,nan,nan,442,1
20,986.4664716763388,954.086874,2.44359,0.94359,78,76,nan,nan,nan,nan,442,1
21,985.178493366248,954.493164,3.047549,0.947549,67,75,nan,nan,nan,nan,446,1
22,991.322567052607,953.71752,2.5144089999999997,0.864409,52,68,nan,nan,nan,nan,450,1
23,992.2350918296524,953.495907,3.101064,0.801064,67,69,nan,nan,nan,nan,454,1
24,993.0516548777199,952.535585,3.77731,0.77731,73,73,nan,nan,nan,nan,459,1
25,991.7915001376102,952.166231,3.842925,0.717925,69,69,nan,nan,nan,nan,463,1
26,992.5726421785666,952.203166,3.98772,0.73772,73,71,nan,nan,nan,nan,467,1
27,995.0212931632135,951.205909,2.7548019999999998,0.729802,63,73,nan,nan,nan,nan,471,1
28,993.9189937374781,950.688813,4.217925,0.717925,61,68,nan,nan,nan,nan,476,1
29,994.4976779943593,950.947361,2.8493749999999998,0.674375,53,68,nan,nan,nan,nan,480,1
30,993.4602596770139,950.356394,2.861031,0.611031,63,67,nan,nan,nan,nan,484,1
